Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
0.5681,0.05681,0.041456619,988.4235804,0
0.5691,0.05691,0.041647784,990.1819584,0
0.5701,0.05701,0.041839985,991.940535,0
0.5711,0.05711,0.042033509,993.6993336,0
0.5721,0.05721,0.042228591,995.4583717,0
0.5731,0.05731,0.042425402,997.2176612,0
0.5741,0.05741,0.042624044,998.9772073,0
0.5751,0.05751,0.042824548,1000.737009,0
0.5761,0.05761,0.043026873,1002.49706,0
0.5771,0.05771,0.043230907,1004.257345,0
0.5781,0.05781,0.04343647,1006.017847,0
0.5791,0.05791,0.043643329,1007.77854,0
0.5801,0.05801,0.043851196,1009.539396,0
0.5811,0.05811,0.044059752,1011.300382,0
0.5821,0.05821,0.044268651,1013.061463,0
0.5831,0.05831,0.044477536,1014.822599,0
0.5841,0.05841,0.044686057,1016.583753,0
0.5851,0.05851,0.04489388,1018.344884,0
0.5861,0.05861,0.045100702,1020.105955,0
0.5871,0.05871,0.045306262,1021.866927,0
0.5881,0.05881,0.045510355,1023.627768,0
0.5891,0.05891,0.045712833,1025.388445,0
0.5901,0.05901,0.045913617,1027.148932,0
0.5911,0.05911,0.046112696,1028.909208,0
0.5921,0.05921,0.046310127,1030.669256,0
0.5931,0.05931,0.046506034,1032.429064,0
0.5941,0.05941,0.046700601,1034.188629,0
0.5951,0.05951,0.046894064,1035.947951,0
0.5961,0.05961,0.047086702,1037.707037,0
0.5971,0.05971,0.047278825,1039.465901,0
0.5981,0.05981,0.04747076,1041.22456,0
0.5991,0.05991,0.04766284,1042.983038,0
0.6001,0.06001,0.047855387,1044.741364,0
0.6011,0.06011,0.0480487,1046.499567,0
0.6021,0.06021,0.048243047,1048.257682,0
0.6031,0.06031,0.048438648,1050.015746,0
0.6041,0.06041,0.048635668,1051.773795,0
0.6051,0.06051,0.048834215,1053.531868,0
0.6061,0.06061,0.04903433,1055.29,0
0.6071,0.06071,0.049235989,1057.048227,0
0.6081,0.06081,0.049439104,1058.806581,0
0.6091,0.06091,0.049643529,1060.565092,0
0.6101,0.06101,0.049849062,1062.323784,0
0.6111,0.06111,0.050055458,1064.082679,0
0.6121,0.06121,0.05026244,1065.841791,0
0.6131,0.06131,0.050469706,1067.601131,0
0.6141,0.06141,0.050676947,1069.360704,0
0.6151,0.06151,0.050883859,1071.120507,0
0.6161,0.06161,0.051090153,1072.880534,0
0.6171,0.06171,0.05129557,1074.640773,0
0.6181,0.06181,0.051499891,1076.401204,0
0.6191,0.06191,0.051702946,1078.161807,0
0.6201,0.06201,0.05190462,1079.922555,0
0.6211,0.06211,0.052104859,1081.683417,0
0.6221,0.06221,0.052303669,1083.444361,0
0.6231,0.06231,0.052501118,1085.205353,0
0.6241,0.06241,0.052697333,1086.966357,0
0.6251,0.06251,0.05289249,1088.727337,0
0.6261,0.06261,0.053086811,1090.488258,0
0.6271,0.06271,0.053280549,1092.249088,0
0.6281,0.06281,0.053473984,1094.009795,0
0.6291,0.06291,0.053667401,1095.770352,0
0.6301,0.06301,0.053861086,1097.530735,0
0.6311,0.06311,0.054055309,1099.290924,0
0.6321,0.06321,0.054250316,1101.050905,0
0.6331,0.06331,0.054446315,1102.810668,0
0.6341,0.06341,0.054643467,1104.57021,0
0.6351,0.06351,0.054841883,1106.329533,0
0.6361,0.06361,0.055041618,1108.088642,0
0.6371,0.06371,0.055242667,1109.847551,0
0.6381,0.06381,0.05544497,1111.606277,0
0.6391,0.06391,0.055648409,1113.36484,0
0.6401,0.06401,0.055852819,1115.123267,0
0.6411,0.06411,0.056057996,1116.881586,0
0.6421,0.06421,0.056263701,1118.639829,0
0.6431,0.06431,0.056469676,1120.398028,0
0.6441,0.06441,0.056675652,1122.156217,0
0.6451,0.06451,0.056881365,1123.91443,0
0.6461,0.06461,0.057086564,1125.672701,0
0.6471,0.06471,0.057291024,1127.431061,0
0.6481,0.06481,0.057494554,1129.189539,0
0.6491,0.06491,0.057697008,1130.948162,0
0.6501,0.06501,0.057898289,1132.706952,0
0.6511,0.06511,0.058098354,1134.465928,0
0.6521,0.06521,0.058297213,1136.225103,0
0.6531,0.06531,0.058494932,1137.984486,0
0.6541,0.06541,0.058691627,1139.74408,0
0.6551,0.06551,0.058887458,1141.503884,0
0.6561,0.06561,0.059082624,1143.26389,0
0.6571,0.06571,0.059277351,1145.024088,0
0.6581,0.06581,0.059471882,1146.784459,0
0.6591,0.06591,0.059666468,1148.544985,0
0.6601,0.06601,0.059861353,1150.305639,0
0.6611,0.06611,0.060056766,1152.066395,0
0.6621,0.06621,0.06025291,1153.827223,0
0.6631,0.06631,0.060449951,1155.588091,0
0.6641,0.06641,0.060648016,1157.348967,0
0.6651,0.06651,0.060847179,1159.109818,0
0.6661,0.06661,0.061047467,1160.870613,0
0.6671,0.06671,0.061248854,1162.631321,0
0.6681,0.06681,0.061451264,1164.391915,0
0.6691,0.06691,0.061654574,1166.152369,0
0.6701,0.06701,0.061858621,1167.912663,0
0.6711,0.06711,0.062063212,1169.672779,0
0.6721,0.06721,0.062268128,1171.432704,0
0.6731,0.06731,0.062473139,1173.19243,0
0.6741,0.06741,0.062678011,1174.951954,0
0.6751,0.06751,0.062882521,1176.711277,0
0.6761,0.06761,0.063086465,1178.470408,0
0.6771,0.06771,0.063289664,1180.229356,0
0.6781,0.06781,0.06349198,1181.988139,0
0.6791,0.06791,0.063693314,1183.746776,0
0.6801,0.06801,0.063893614,1185.505291,0
0.6811,0.06811,0.06409288,1187.26371,0
0.6821,0.06821,0.064291156,1189.022062,0
0.6831,0.06831,0.064488534,1190.780377,0
0.6841,0.06841,0.064685146,1192.538686,0
0.6851,0.06851,0.064881161,1194.297021,0
0.6861,0.06861,0.065076771,1196.05541,0
0.6871,0.06871,0.065272188,1197.813884,0
0.6881,0.06881,0.065467628,1199.572469,0
0.6891,0.06891,0.065663308,1201.331188,0
0.6901,0.06901,0.065859427,1203.090061,0
0.6911,0.06911,0.066056164,1204.849106,0
0.6921,0.06921,0.066253666,1206.608334,0
0.6931,0.06931,0.066452044,1208.367753,0
0.6941,0.06941,0.066651365,1210.127365,0
0.6951,0.06951,0.06685165,1211.887168,0
0.6961,0.06961,0.067052876,1213.647157,0
0.6971,0.06971,0.067254974,1215.407318,0
0.6981,0.06981,0.067457836,1217.167638,0
0.6991,0.06991,0.067661315,1218.928096,0
0.7001,0.07001,0.067865241,1220.68867,0
0.7011,0.07011,0.06806942,1222.449334,0
0.7021,0.07021,0.06827365,1224.210062,0
0.7031,0.07031,0.068477728,1225.970823,0
0.7041,0.07041,0.068681461,1227.731588,0
0.7051,0.07051,0.068884673,1229.492328,0
0.7061,0.07061,0.069087215,1231.253014,0
0.7071,0.07071,0.069288972,1233.013618,0
0.7081,0.07081,0.069489869,1234.774114,0
0.7091,0.07091,0.06968987,1236.534481,0
0.7101,0.07101,0.069888986,1238.294699,0
0.7111,0.07111,0.070087267,1240.054752,0
0.7121,0.07121,0.070284807,1241.814629,0
0.7131,0.07131,0.070481732,1243.574324,0
0.7141,0.07141,0.070678196,1245.333833,0
0.7151,0.07151,0.070874377,1247.093159,0
0.7161,0.07161,0.071070461,1248.852308,0
0.7171,0.07171,0.071266642,1250.611291,0
0.7181,0.07181,0.071463102,1252.370125,0
0.7191,0.07191,0.071660013,1254.128826,0
0.7201,0.07201,0.071857518,1255.887417,0
0.7211,0.07211,0.072055734,1257.645923,0
0.7221,0.07221,0.072254741,1259.40437,0
0.7231,0.07231,0.07245458,1261.162786,0
0.7241,0.07241,0.072655248,1262.921199,0
0.7251,0.07251,0.072856707,1264.679638,0
0.7261,0.07261,0.073058875,1266.438131,0
0.7271,0.07271,0.073261639,1268.196703,0
0.7281,0.07281,0.073464859,1269.95538,0
0.7291,0.07291,0.07366837,1271.714182,0
0.7301,0.07301,0.073871998,1273.473127,0
0.7311,0.07311,0.074075563,1275.232232,0
0.7321,0.07321,0.074278889,1276.991505,0
0.7331,0.07331,0.074481815,1278.750954,0
0.7341,0.07341,0.0746842,1280.510581,0
0.7351,0.07351,0.074885933,1282.270384,0
0.7361,0.07361,0.075086934,1284.030356,0
0.7371,0.07371,0.07528716,1285.790486,0
0.7381,0.07381,0.075486608,1287.550759,0
0.7391,0.07391,0.075685313,1289.311159,0
0.7401,0.07401,0.075883346,1291.071662,0
0.7411,0.07411,0.076080813,1292.832247,0
0.7421,0.07421,0.076277843,1294.592887,0
0.7431,0.07431,0.07647459,1296.353555,0
0.7441,0.07441,0.076671218,1298.114225,0
0.7451,0.07451,0.076867896,1299.874869,0
0.7461,0.07461,0.07706479,1301.63546,0
0.7471,0.07471,0.077262052,1303.395973,0
0.7481,0.07481,0.077459816,1305.156385,0
0.7491,0.07491,0.077658189,1306.916676,0
0.7501,0.07501,0.077857246,1308.676828,0
0.7511,0.07511,0.078057028,1310.436828,0
0.7521,0.07521,0.078257539,1312.196664,0
0.7531,0.07531,0.078458747,1313.956332,0
0.7541,0.07541,0.078660585,1315.715828,0
0.7551,0.07551,0.078862953,1317.475157,0
0.7561,0.07561,0.079065728,1319.234323,0
0.7571,0.07571,0.079268766,1320.993338,0
0.7581,0.07581,0.079471912,1322.752215,0
0.7591,0.07591,0.079675006,1324.510973,0
0.7601,0.07601,0.079877892,1326.269632,0
0.7611,0.07611,0.080080427,1328.028214,0
0.7621,0.07621,0.080282486,1329.786744,0
0.7631,0.07631,0.080483968,1331.545248,0
0.7641,0.07641,0.080684805,1333.303752,0
0.7651,0.07651,0.08088496,1335.062283,0
0.7661,0.07661,0.081084431,1336.820866,0
0.7671,0.07671,0.081283252,1338.579524,0
0.7681,0.07681,0.081481488,1340.33828,0
0.7691,0.07691,0.081679234,1342.097154,0
0.7701,0.07701,0.08187661,1343.856162,0
0.7711,0.07711,0.082073752,1345.615318,0
0.7721,0.07721,0.082270808,1347.374631,0
0.7731,0.07731,0.082467929,1349.134106,0
0.7741,0.07741,0.082665261,1350.893746,0
0.7751,0.07751,0.082862939,1352.653548,0
0.7761,0.07761,0.083061077,1354.413504,0
0.7771,0.07771,0.083259768,1356.173606,0
0.7781,0.07781,0.083459072,1357.933839,0
0.7791,0.07791,0.08365902,1359.694187,0
0.7801,0.07801,0.08385961,1361.454629,0
0.7811,0.07811,0.084060804,1363.215143,0
0.7821,0.07821,0.084262537,1364.975707,0
0.7831,0.07831,0.084464715,1366.736294,0
0.7841,0.07841,0.084667221,1368.49688,0
0.7851,0.07851,0.084869924,1370.257439,0
0.7861,0.07861,0.085072684,1372.017947,0
0.7871,0.07871,0.085275357,1373.778381,0
0.7881,0.07881,0.085477807,1375.53872,0
0.7891,0.07891,0.085679909,1377.298945,0
0.7901,0.07901,0.085881559,1379.05904,0
0.7911,0.07911,0.086082674,1380.818993,0
0.7921,0.07921,0.086283201,1382.578794,0
0.7931,0.07931,0.08648312,1384.338439,0
0.7941,0.07941,0.086682438,1386.097925,0
0.7951,0.07951,0.086881197,1387.857256,0
0.7961,0.07961,0.087079466,1389.616438,0
0.7971,0.07971,0.087277339,1391.375481,0
0.7981,0.07981,0.087474929,1393.134398,0
0.7991,0.07991,0.087672363,1394.893206,0
0.8001,0.08001,0.087869778,1396.651924,0
0.8011,0.08011,0.088067306,1398.410574,0
0.8021,0.08021,0.088265076,1400.169177,0
0.8031,0.08031,0.088463201,1401.927759,0
0.8041,0.08041,0.088661777,1403.686343,0
0.8051,0.08051,0.088860873,1405.444955,0
0.8061,0.08061,0.089060532,1407.203616,0
0.8071,0.08071,0.089260768,1408.96235,0
0.8081,0.08081,0.089461563,1410.721176,0
0.8091,0.08091,0.08966287,1412.480114,0
0.8101,0.08101,0.089864618,1414.239177,0
0.8111,0.08111,0.090066711,1415.998377,0
0.8121,0.08121,0.090269037,1417.757724,0
0.8131,0.08131,0.090471472,1419.517223,0
0.8141,0.08141,0.090673888,1421.276873,0
0.8151,0.08151,0.090876158,1423.036673,0
0.8161,0.08161,0.091078164,1424.796616,0
0.8171,0.08171,0.091279803,1426.556693,0
0.8181,0.08181,0.091480992,1428.31689,0
0.8191,0.08191,0.091681673,1430.077192,0
0.8201,0.08201,0.091881813,1431.837579,0
0.8211,0.08211,0.09208141,1433.598031,0
0.8221,0.08221,0.092280489,1435.358527,0
0.8231,0.08231,0.092479104,1437.119042,0
0.8241,0.08241,0.09267733,1438.879554,0
0.8251,0.08251,0.092875265,1440.640039,0
0.8261,0.08261,0.09307302,1442.400475,0
0.8271,0.08271,0.093270715,1444.160839,0
0.8281,0.08281,0.093468472,1445.921114,0
0.8291,0.08291,0.093666409,1447.681281,0
0.8301,0.08301,0.093864634,1449.441326,0
0.8311,0.08311,0.094063238,1451.201238,0
0.8321,0.08321,0.094262293,1452.961008,0
0.8331,0.08331,0.094461845,1454.720633,0
0.8341,0.08341,0.094661913,1456.480111,0
0.8351,0.08351,0.09486249,1458.239445,0
0.8361,0.08361,0.095063541,1459.998641,0
0.8371,0.08371,0.095265007,1461.757709,0
0.8381,0.08381,0.095466806,1463.516662,0
0.8391,0.08391,0.09566884,1465.275515,0
0.8401,0.08401,0.095871,1467.034286,0
0.8411,0.08411,0.096073169,1468.792995,0
0.8421,0.08421,0.096275232,1470.551664,0
0.8431,0.08431,0.096477079,1472.310315,0
0.8441,0.08441,0.096678615,1474.06897,0
0.8451,0.08451,0.096879759,1475.827653,0
0.8461,0.08461,0.097080453,1477.586384,0
0.8471,0.08471,0.097280665,1479.345185,0
0.8481,0.08481,0.097480386,1481.104073,0
0.8491,0.08491,0.097679635,1482.863066,0
0.8501,0.08501,0.097878456,1484.622178,0
0.8511,0.08511,0.098076915,1486.381418,0
0.8521,0.08521,0.098275098,1488.140795,0
0.8531,0.08531,0.098473104,1489.900313,0
0.8541,0.08541,0.098671041,1491.659972,0
0.8551,0.08551,0.09886902,1493.419771,0
0.8561,0.08561,0.099067149,1495.179702,0
0.8571,0.08571,0.099265528,1496.939756,0
0.8581,0.08581,0.099464241,1498.699921,0
0.8591,0.08591,0.099663356,1500.460181,0
0.8601,0.08601,0.099862916,1502.22052,0
0.8611,0.08611,0.100062942,1503.980917,0
0.8621,0.08621,0.100263429,1505.741353,0
0.8631,0.08631,0.100464348,1507.501804,0
0.8641,0.08641,0.100665645,1509.262251,0
0.8651,0.08651,0.100867248,1511.02267,0
0.8661,0.08661,0.101069068,1512.783041,0
0.8671,0.08671,0.101271006,1514.543344,0
0.8681,0.08681,0.101472956,1516.303561,0
0.8691,0.08691,0.101674813,1518.063677,0
0.8701,0.08701,0.101876477,1519.823678,0
0.8711,0.08711,0.102077859,1521.583555,0
0.8721,0.08721,0.102278888,1523.343298,0
0.8731,0.08731,0.10247951,1525.102906,0
0.8741,0.08741,0.102679694,1526.862377,0
0.8751,0.08751,0.102879435,1528.621714,0
0.8761,0.08761,0.103078748,1530.380923,0
0.8771,0.08771,0.103277675,1532.140014,0
0.8781,0.08781,0.103476276,1533.898999,0
0.8791,0.08791,0.10367463,1535.657892,0
0.8801,0.08801,0.103872827,1537.416711,0
0.8811,0.08811,0.104070967,1539.175474,0
0.8821,0.08821,0.104269152,1540.934201,0
0.8831,0.08831,0.104467478,1542.692913,0
0.8841,0.08841,0.104666037,1544.451632,0
0.8851,0.08851,0.104864905,1546.210378,0
0.8861,0.08861,0.105064141,1547.969171,0
0.8871,0.08871,0.105263785,1549.728031,0
0.8881,0.08881,0.105463852,1551.486975,0
0.8891,0.08891,0.105664336,1553.246018,0
0.8901,0.08901,0.105865207,1555.005172,0
0.8911,0.08911,0.106066416,1556.764447,0
0.8921,0.08921,0.106267894,1558.52385,0
0.8931,0.08931,0.106469558,1560.283386,0
0.8941,0.08941,0.106671317,1562.043053,0
0.8951,0.08951,0.106873073,1563.80285,0
0.8961,0.08961,0.107074731,1565.56277,0
0.8971,0.08971,0.1072762,1567.322803,0
0.8981,0.08981,0.107477403,1569.082939,0
0.8991,0.08991,0.107678274,1570.843163,0
0.9001,0.09001,0.107878769,1572.603458,0
0.9011,0.09011,0.108078863,1574.363806,0
0.9021,0.09021,0.108278553,1576.124187,0
0.9031,0.09031,0.108477861,1577.884582,0
0.9041,0.09041,0.108676825,1579.64497,0
0.9051,0.09051,0.108875506,1581.40533,0
0.9061,0.09061,0.109073977,1583.165644,0
0.9071,0.09071,0.109272325,1584.925892,0
0.9081,0.09081,0.10947064,1586.686059,0
0.9091,0.09091,0.109669016,1588.44613,0
0.9101,0.09101,0.109867541,1590.206092,0
0.9111,0.09111,0.110066295,1591.965936,0
0.9121,0.09121,0.110265346,1593.725657,0
0.9131,0.09131,0.110464742,1595.48525,0
0.9141,0.09141,0.110664516,1597.244715,0
0.9151,0.09151,0.110864677,1599.004055,0
0.9161,0.09161,0.111065214,1600.763277,0
0.9171,0.09171,0.111266094,1602.522389,0
0.9181,0.09181,0.111467266,1604.281402,0
0.9191,0.09191,0.111668665,1606.040332,0
0.9201,0.09201,0.11187021,1607.799193,0
0.9211,0.09211,0.112071817,1609.558004,0
0.9221,0.09221,0.112273395,1611.316784,0
0.9231,0.09231,0.112474858,1613.075552,0
0.9241,0.09241,0.112676126,1614.834327,0
0.9251,0.09251,0.11287713,1616.59313,0
0.9261,0.09261,0.113077817,1618.351979,0
0.9271,0.09271,0.113278149,1620.110892,0
0.9281,0.09281,0.113478113,1621.869885,0
0.9291,0.09291,0.113677711,1623.628972,0
0.9301,0.09301,0.113876969,1625.388164,0
0.9311,0.09311,0.11407593,1627.147471,0
0.9321,0.09321,0.114274653,1628.906898,0
0.9331,0.09331,0.114473212,1630.666448,0
0.9341,0.09341,0.114671686,1632.426123,0
0.9351,0.09351,0.114870162,1634.185918,0
0.9361,0.09361,0.115068723,1635.945827,0
0.9371,0.09371,0.11526745,1637.705842,0
0.9381,0.09381,0.115466411,1639.465952,0
0.9391,0.09391,0.115665663,1641.226143,0
0.9401,0.09401,0.115865246,1642.986398,0
0.9411,0.09411,0.11606518,1644.746702,0
0.9421,0.09421,0.116265467,1646.507035,0
0.9431,0.09431,0.116466089,1648.267379,0
0.9441,0.09441,0.116667009,1650.027715,0
0.9451,0.09451,0.116868173,1651.788023,0
0.9461,0.09461,0.117069516,1653.548286,0
0.9471,0.09471,0.117270961,1655.308485,0
0.9481,0.09481,0.117472426,1657.068607,0
0.9491,0.09491,0.117673832,1658.828638,0
0.9501,0.09501,0.117875098,1660.588566,0
0.9511,0.09511,0.118076156,1662.348383,0
0.9521,0.09521,0.118276948,1664.108083,0
0.9531,0.09531,0.118477431,1665.867663,0
0.9541,0.09541,0.118677581,1667.627124,0
0.9551,0.09551,0.11887739,1669.386468,0
0.9561,0.09561,0.119076873,1671.145702,0
0.9571,0.09571,0.11927606,1672.904833,0
0.9581,0.09581,0.119474999,1674.663874,0
0.9591,0.09591,0.11967375,1676.422838,0
0.9601,0.09601,0.119872384,1678.181739,0
0.9611,0.09611,0.12007098,1679.940595,0
0.9621,0.09621,0.120269615,1681.699423,0
0.9631,0.09631,0.120468366,1683.458241,0
0.9641,0.09641,0.120667303,1685.217069,0
0.9651,0.09651,0.120866484,1686.975925,0
0.9661,0.09661,0.121065953,1688.734826,0
0.9671,0.09671,0.121265738,1690.493789,0
0.9681,0.09681,0.12146585,1692.252828,0
0.9691,0.09691,0.12166628,1694.011956,0
0.9701,0.09701,0.121867002,1695.771185,0
0.9711,0.09711,0.122067974,1697.530522,0
0.9721,0.09721,0.12226914,1699.289973,0
0.9731,0.09731,0.122470433,1701.04954,0
0.9741,0.09741,0.12267178,1702.809224,0
0.9751,0.09751,0.122873104,1704.56902,0
0.9761,0.09761,0.123074333,1706.328924,0
0.9771,0.09771,0.123275396,1708.088927,0
0.9781,0.09781,0.123476236,1709.849017,0
0.9791,0.09791,0.123676807,1711.609183,0
0.9801,0.09801,0.123877078,1713.369409,0
0.9811,0.09811,0.124077037,1715.129679,0
0.9821,0.09821,0.124276687,1716.889975,0
0.9831,0.09831,0.124476051,1718.65028,0
0.9841,0.09841,0.124675166,1720.410576,0
0.9851,0.09851,0.124874084,1722.170846,0
0.9861,0.09861,0.125072867,1723.931071,0
0.9871,0.09871,0.125271585,1725.691237,0
0.9881,0.09881,0.125470312,1727.45133,0
0.9891,0.09891,0.125669119,1729.211336,0
0.9901,0.09901,0.125868073,1730.971246,0
0.9911,0.09911,0.126067232,1732.731052,0
0.9921,0.09921,0.126266643,1734.490748,0
0.9931,0.09931,0.126466339,1736.250334,0
0.9941,0.09941,0.126666333,1738.009808,0
0.9951,0.09951,0.126866625,1739.769175,0
0.9961,0.09961,0.127067196,1741.52844,0
0.9971,0.09971,0.127268012,1743.287612,0
0.9981,0.09981,0.127469025,1745.046701,0
0.9991,0.09991,0.127670175,1746.80572,0
1.0001,0.1,0.127871397,1748.563992,0
1.0011,0.1,0.128072619,1750.239848,0
1.0021,0.1,0.128273772,1751.777736,0
1.0031,0.1,0.128474788,1753.179038,0
1.0041,0.1,0.12867561,1754.445969,0
1.0051,0.1,0.128876189,1755.581552,0
1.0061,0.1,0.129076493,1756.589579,0
1.0071,0.1,0.129276503,1757.474563,0
1.0081,0.1,0.129476216,1758.241685,0
1.0091,0.1,0.129675646,1758.896731,0
1.0101,0.1,0.129874824,1759.446021,0
1.0111,0.1,0.130073791,1759.896334,0
1.0121,0.1,0.130272602,1760.254832,0
1.0131,0.1,0.130471317,1760.528971,0
1.0141,0.1,0.130670002,1760.726421,0
1.0151,0.1,0.130868722,1760.854977,0
1.0161,0.1,0.131067538,1760.922474,0
1.0171,0.1,0.131266505,1760.936706,0
1.0181,0.1,0.131465666,1760.90534,0
1.0191,0.1,0.13166505,1760.835842,0
1.0201,0.1,0.131864673,1760.735406,0
1.0211,0.1,0.132064532,1760.610884,0
1.0221,0.1,0.13226461,1760.468729,0
1.0231,0.1,0.132464875,1760.314943,0
1.0241,0.1,0.132665277,1760.155032,0
1.0251,0.1,0.132865759,1759.993971,0
1.0261,0.1,0.133066253,1759.836177,0
1.0271,0.1,0.133266687,1759.68549,0
1.0281,0.1,0.133466986,1759.545166,0
1.0291,0.1,0.133667079,1759.417874,0
1.0301,0.1,0.1338669,1759.305706,0
1.0311,0.1,0.134066392,1759.210193,0
1.0321,0.1,0.134265507,1759.132328,0
1.0331,0.1,0.134464215,1759.072593,0
1.0341,0.1,0.134662496,1759.031002,0
1.0351,0.1,0.134860345,1759.007137,0
1.0361,0.1,0.135057772,1759.000196,0
1.0371,0.1,0.135254796,1759.009041,0
1.0381,0.1,0.135451449,1759.032253,0
1.0391,0.1,0.135647766,1759.06818,0
1.0401,0.1,0.135843788,1759.114995,0
1.0411,0.1,0.136039552,1759.170748,0
1.0421,0.1,0.136235093,1759.233417,0
1.0431,0.1,0.136430437,1759.300961,0
1.0441,0.1,0.136625599,1759.37136,0
1.0451,0.1,0.136820582,1759.442667,0
1.0461,0.1,0.137015369,1759.51304,0
1.0471,0.1,0.13720993,1759.58078,0
1.0481,0.1,0.137404216,1759.64436,0
1.0491,0.1,0.137598161,1759.702446,0
1.0501,0.1,0.137791683,1759.753918,0
1.0511,0.1,0.137984689,1759.797882,0
1.0521,0.1,0.138177074,1759.833676,0
1.0531,0.1,0.138368723,1759.860873,0
1.0541,0.1,0.138559521,1759.879276,0
1.0551,0.1,0.138749348,1759.888909,0
1.0561,0.1,0.138938091,1759.890007,0
1.0571,0.1,0.139125638,1759.882995,0
1.0581,0.1,0.139311888,1759.868473,0
1.0591,0.1,0.139496749,1759.847188,0
1.0601,0.1,0.139680139,1759.820011,0
1.0611,0.1,0.139861986,1759.787911,0
1.0621,0.1,0.140042232,1759.751926,0
1.0631,0.1,0.140220825,1759.713136,0
1.0641,0.1,0.140397721,1759.672635,0
1.0651,0.1,0.140572879,1759.631505,0
1.0661,0.1,0.140746262,1759.59079,0
1.0671,0.1,0.140917828,1759.551475,0
1.0681,0.1,0.141087533,1759.514462,0
1.0691,0.1,0.14125532,1759.480555,0
1.0701,0.1,0.141421125,1759.450444,0
1.0711,0.1,0.141584869,1759.424692,0
1.0721,0.1,0.141746455,1759.40373,0
1.0731,0.1,0.141905773,1759.387846,0
1.0741,0.1,0.142062697,1759.377192,0
1.0751,0.1,0.142217082,1759.371776,0
1.0761,0.1,0.142368772,1759.371475,0
1.0771,0.1,0.142517598,1759.376038,0
1.0781,0.1,0.142663384,1759.385096,0
1.0791,0.1,0.142805946,1759.398178,0
1.0801,0.1,0.142945099,1759.414722,0
1.0811,0.1,0.143080663,1759.434092,0
1.0821,0.1,0.143212459,1759.455594,0
1.0831,0.1,0.14334032,1759.478498,0
1.0841,0.1,0.14346409,1759.502046,0
1.0851,0.1,0.143583627,1759.525482,0
1.0861,0.1,0.143698806,1759.548058,0
1.0871,0.1,0.143809517,1759.569056,0
1.0881,0.1,0.143915669,1759.587801,0
1.0891,0.1,0.144017186,1759.603674,0
1.0901,0.1,0.144114007,1759.616123,0
1.0911,0.1,0.144206084,1759.624672,0
1.0921,0.1,0.144293381,1759.628928,0
1.0931,0.1,0.14437587,1759.628584,0
1.0941,0.1,0.144453529,1759.623426,0
1.0951,0.1,0.144526341,1759.613326,0
1.0961,0.1,0.144594287,1759.598245,0
1.0971,0.1,0.144657351,1759.578225,0
1.0981,0.1,0.144715515,1759.553384,0
1.0991,0.1,0.14476876,1759.523909,0
1.1001,0.1,0.144817064,1759.490043,0
1.1011,0.1,0.144860406,1759.452077,0
1.1021,0.1,0.144898767,1759.410334,0
1.1031,0.1,0.144932131,1759.365163,0
1.1041,0.1,0.14496049,1759.316917,0
1.1051,0.1,0.144983844,1759.265949,0
1.1061,0.1,0.14500221,1759.212592,0
1.1071,0.1,0.145015619,1759.15715,0
1.1081,0.1,0.145024122,1759.099885,0
1.1091,0.1,0.145027796,1759.041011,0
1.1101,0.1,0.145026739,1758.980676,0
1.1111,0.1,0.145021081,1758.918963,0
1.1121,0.1,0.145010976,1758.855879,0
1.1131,0.1,0.144996606,1758.791351,0
1.1141,0.1,0.144978183,1758.725226,0
1.1151,0.1,0.144955942,1758.657264,0
1.1161,0.1,0.144930142,1758.587145,0
1.1171,0.1,0.144901062,1758.514466,0
1.1181,0.1,0.144868997,1758.438748,0
1.1191,0.1,0.144834256,1758.359442,0
1.1201,0.1,0.144797156,1758.275929,0
1.1211,0.1,0.14475802,1758.187535,0
1.1221,0.1,0.14471717,1758.093535,0
1.1231,0.1,0.144674928,1757.993162,0
1.1241,0.1,0.144631609,1757.885618,0
1.1251,0.1,0.144587521,1757.770078,0
1.1261,0.1,0.144542962,1757.645709,0
1.1271,0.1,0.144498219,1757.511668,0
1.1281,0.1,0.14445357,1757.367118,0
1.1291,0.1,0.14440928,1757.21123,0
1.1301,0.1,0.144365603,1757.043195,0
1.1311,0.1,0.144322786,1756.862224,0
1.1321,0.1,0.144281063,1756.66756,0
1.1331,0.1,0.144240666,1756.458471,0
1.1341,0.1,0.144201816,1756.234261,0
1.1351,0.1,0.14416473,1755.994267,0
1.1361,0.1,0.14412962,1755.737858,0
1.1371,0.1,0.144096691,1755.464431,0
1.1381,0.1,0.144066143,1755.173415,0
